employment_type,family_name,given_name,sex,date_of_birth,division,department,team,position,level,employee_id,reports_to
temporary full time,Berg,Desmond,non-binary,1967-04-20,Operations,Warehouse,Warehouse - South & West,Warehouse Specialist,1,734,678
contractor,Michael,Matilda,female,1972-07-16,Operations,Warehouse,Warehouse - South & West,Warehouse Specialist,1,735,678
temporary full time,Watts,Peta,female,1992-07-13,Operations,Warehouse,Warehouse - South & West,Delivery Officer,1,736,678
permanent part time,Bass,Paul,male,1958-11-21,Operations,Warehouse,Warehouse - South & West,Senior Delivery Officer,2,737,678
permanent part time,Lindsey,Kristen,female,1982-06-01,Operations,Warehouse,Warehouse - South & West,Associate Warehouse Specialist,0,738,678
permanent full time,Ray,Koa,non-binary,1964-12-08,Operations,Warehouse,Warehouse - South & West,Associate Warehouse Specialist,0,739,678
permanent full time,Aguilar,Delilah,female,1990-08-28,Operations,Warehouse,Warehouse - South & West,Senior Delivery Officer,2,740,678
permanent part time,Webb,Kai,non-binary,1967-05-23,Operations,Warehouse,Warehouse - South & West,Senior Warehouse Specialist,2,741,678
contractor,Middleton,Brooke,female,1980-03-05,Operations,Warehouse,Warehouse - South & West,Warehouse Specialist,1,742,678
permanent full time,Fields,Darren,non-binary,1984-03-22,Operations,Warehouse,Warehouse - South & West,Senior Warehouse Specialist,2,743,678
permanent full time,Valencia,Taj,male,1995-10-28,Operations,Warehouse,Warehouse - South & West,Delivery Officer,1,744,678
permanent full time,Trujillo,Aiden,male,1967-04-02,Operations,Warehouse,Warehouse - South & West,Senior Warehouse Specialist,2,745,678
permanent part time,Wiggins,Isabel,non-binary,1957-09-10,Operations,Warehouse,Warehouse - South & West,Junior Delivery Officer,0,746,678
permanent part time,Holt,Janine,female,1995-04-06,Operations,Manufacturing,Vendor Management,Team Leader,3,747,3
permanent full time,Reyna,Sheryl,female,1964-03-26,Operations,Manufacturing,Vendor Management,Senior Business Support Officer,3,748,747
temporary full time,Sheppard,Miles,male,1985-01-20,Operations,Manufacturing,Vendor Management,Senior Vendor Management Analyst,2,749,747
permanent full time,Gordon,Roger,non-binary,1999-04-15,Operations,Manufacturing,Vendor Management,Vendor Management Analyst,1,750,747
temporary full time,Gill,Desmond,non-binary,1973-11-23,Operations,Manufacturing,Vendor Management,Business Support Officer,1,751,747
temporary full time,Garner,Cassie,female,1958-11-10,Operations,Manufacturing,Vendor Management,Vendor Management Analyst,1,752,747
temporary part time,Stephens,Alyce,female,1979-12-19,Operations,Manufacturing,Vendor Management,Senior Vendor Management Analyst,3,753,747
permanent full time,Daugherty,Theodore,male,1981-05-17,Operations,Manufacturing,Vendor Management,Junior Business Support Officer,0,754,747
permanent full time,Rosales,Trent,non-binary,1988-07-10,Operations,Manufacturing,Vendor Management,Senior Vendor Management Analyst,2,755,747
permanent full time,Hoffman,Leigh,non-binary,1957-09-24,Operations,Manufacturing,Vendor Management,Business Support Officer,1,756,747
permanent full time,Hall,Annette,non-binary,1980-12-18,Operations,Manufacturing,Vendor Management,Associate Business Support Officer,0,757,747
temporary full time,Wang,Wyatt,male,2000-06-06,Operations,Manufacturing,Vendor Management,Senior Business Support Officer,3,758,747
temporary part time,Stein,Leslie,male,1959-12-31,Operations,Manufacturing,Vendor Management,Junior Vendor Management Analyst,0,759,747
permanent full time,Wolf,Damien,male,1993-07-02,Operations,Manufacturing,Vendor Management,Senior Business Support Officer,2,760,747
permanent full time,Pace,Craig,male,1971-04-20,Operations,Manufacturing,Vendor Management,Vendor Management Analyst,1,761,747
permanent full time,Yates,Connor,male,1996-05-02,Operations,Manufacturing,Vendor Management,Junior Vendor Management Analyst,0,762,747
permanent full time,Shepherd,Daisy,female,1974-02-27,Operations,Manufacturing,Vendor Management,Senior Vendor Management Analyst,3,763,747
permanent full time,Nunez,Jeremy,non-binary,1997-10-29,Operations,Manufacturing,Vendor Management,Senior Vendor Management Analyst,2,764,747
casual,Pruitt,Tyler,male,1977-01-25,Operations,Manufacturing,Vendor Management,Graduate Business Support Officer,0,765,747
permanent full time,Hendrix,Michael,male,1974-06-22,Operations,Manufacturing,Vendor Management,Graduate Business Support Officer,0,766,747
temporary full time,Rosas,Ryan,male,1986-07-05,Operations,Manufacturing,Manufacturing Hub Alpha,Team Leader,3,767,3
contractor,Norris,Tom,male,1981-07-28,Operations,Manufacturing,Manufacturing Hub Alpha,Senior Whatsit Maker,3,768,767
permanent full time,Woodard,Indigo,non-binary,1983-08-28,Operations,Manufacturing,Manufacturing Hub Alpha,Junior Widget Builder,0,769,767
permanent full time,Good,Kirsten,female,1979-02-17,Operations,Manufacturing,Manufacturing Hub Alpha,Junior Widget Builder,0,770,767
contractor,Mccarthy,Sonny,male,1998-12-12,Operations,Manufacturing,Manufacturing Hub Alpha,Graduate Whatsit Maker,0,771,767
permanent full time,Marsh,Ann,female,1998-03-30,Operations,Manufacturing,Manufacturing Hub Alpha,Widget Builder,1,772,767
temporary full time,Trevino,Damien,male,2002-11-10,Operations,Manufacturing,Manufacturing Hub Alpha,Whatsit Maker,1,773,767
contractor,Walton,Aubrey,female,1999-05-12,Operations,Manufacturing,Manufacturing Hub Alpha,Widget Builder,1,774,767
permanent full time,Nolan,Gayle,non-binary,1992-12-23,Operations,Manufacturing,Manufacturing Hub Alpha,Senior Widget Builder,2,775,767
permanent full time,Ballard,Rosemary,non-binary,1993-04-02,Operations,Manufacturing,Manufacturing Hub Alpha,Junior Whatsit Maker,0,776,767
permanent part time,Greene,Allison,female,1994-08-12,Operations,Manufacturing,Manufacturing Hub Alpha,Senior Widget Builder,2,777,767
permanent full time,Thompson,Isabella,female,1965-01-23,Operations,Manufacturing,Manufacturing Hub Alpha,Senior Whatsit Maker,3,778,767
permanent full time,Dunn,John,male,1984-10-06,Operations,Manufacturing,Manufacturing Hub Alpha,Widget Builder,1,779,767
permanent part time,Leach,Megan,female,1986-07-14,Operations,Manufacturing,Manufacturing Hub Alpha,Senior Widget Builder,2,780,767
temporary part time,Dean,Felix,male,1975-10-15,Operations,Manufacturing,Manufacturing Hub Alpha,Senior Widget Builder,2,781,767
permanent full time,Khan,Gabrielle,female,1967-11-10,Operations,Manufacturing,Manufacturing Hub Alpha,Senior Whatsit Maker,2,782,767
permanent part time,Jacobs,Gayle,non-binary,1963-02-05,Operations,Manufacturing,Manufacturing Hub Alpha,Senior Whatsit Maker,3,783,767
permanent full time,Franco,Jason,male,1961-10-08,Operations,Manufacturing,Manufacturing Hub Alpha,Senior Widget Builder,3,784,767
contractor,Dougherty,Bethany,female,1977-04-20,Operations,Manufacturing,Manufacturing Hub Alpha,Senior Widget Builder,3,785,767
casual,Kirby,Joshua,male,1998-12-18,Operations,Manufacturing,Manufacturing Hub Alpha,Senior Whatsit Maker,2,786,767
temporary full time,Diaz,Leigh,non-binary,1971-11-25,Operations,Manufacturing,Manufacturing Hub Alpha,Whatsit Maker,1,787,767
permanent full time,Tang,Sally,female,1993-06-05,Operations,Manufacturing,Manufacturing Hub Alpha,Graduate Widget Builder,0,788,767
permanent full time,Allen,Diana,female,1974-10-12,Operations,Manufacturing,Manufacturing Hub Alpha,Whatsit Maker,1,789,767
permanent full time,Bell,George,non-binary,1962-06-29,Operations,Manufacturing,Manufacturing Hub Alpha,Graduate Widget Builder,0,790,767
permanent part time,Trejo,Abigail,female,1984-02-08,Operations,Manufacturing,Manufacturing Hub Alpha,Senior Widget Builder,2,791,767
casual,Sharp,Alana,female,1981-12-17,Operations,Manufacturing,Manufacturing Hub Alpha,Junior Widget Builder,0,792,767
permanent full time,Alvarado,Heidi,female,1997-12-27,Operations,Manufacturing,Manufacturing Hub Alpha,Senior Whatsit Maker,2,793,767
temporary full time,Prince,Grant,male,1983-10-02,Operations,Manufacturing,Manufacturing Hub Alpha,Whatsit Maker,1,794,767
temporary part time,Carey,Nikita,female,1997-07-12,Operations,Manufacturing,Manufacturing Hub Alpha,Senior Widget Builder,2,795,767
temporary full time,Shepherd,Reuben,non-binary,1996-05-31,Operations,Manufacturing,Manufacturing Hub Alpha,Senior Widget Builder,2,796,767
permanent full time,Bridges,April,non-binary,1982-08-19,Operations,Manufacturing,Manufacturing Hub Alpha,Senior Widget Builder,3,797,767
permanent full time,Russo,Grant,male,1965-01-23,Operations,Manufacturing,Manufacturing Hub Alpha,Graduate Widget Builder,0,798,767
permanent full time,Pollard,Lloyd,non-binary,2001-08-13,Operations,Manufacturing,Manufacturing Hub Alpha,Senior Widget Builder,2,799,767
permanent part time,Moreno,Marlee,female,1998-04-04,Operations,Manufacturing,Manufacturing Hub Alpha,Whatsit Maker,1,800,767
permanent part time,Nguyen,Leonardo,male,1964-03-10,Operations,Manufacturing,Manufacturing Hub Alpha,Senior Whatsit Maker,3,801,767
casual,Rivera,Harrison,non-binary,1998-02-05,Operations,Manufacturing,Manufacturing Hub Alpha,Senior Whatsit Maker,3,802,767
permanent full time,Meza,Darren,non-binary,1965-11-19,Operations,Manufacturing,Manufacturing Hub Alpha,Widget Builder,1,803,767
temporary full time,Ibarra,Sadie,female,2000-10-24,Operations,Manufacturing,Manufacturing Hub Alpha,Junior Widget Builder,0,804,767
permanent full time,Michael,Ezekiel,non-binary,1979-03-18,Operations,Manufacturing,Manufacturing Hub Alpha,Whatsit Maker,1,805,767
permanent full time,Mckee,Gavin,non-binary,1957-05-10,Operations,Manufacturing,Manufacturing Hub Alpha,Senior Whatsit Maker,2,806,767
permanent full time,Wong,Janine,female,1982-01-19,Operations,Manufacturing,Manufacturing Hub Alpha,Senior Widget Builder,3,807,767
temporary full time,Horton,Jane,female,1988-05-27,Operations,Manufacturing,Manufacturing Hub Alpha,Associate Widget Builder,0,808,767
temporary part time,Bradshaw,Victoria,female,1988-01-27,Operations,Manufacturing,Manufacturing Hub Alpha,Senior Widget Builder,3,809,767
casual,Mahoney,Hayden,male,1975-03-10,Operations,Manufacturing,Manufacturing Hub Alpha,Senior Whatsit Maker,2,810,767
temporary full time,Andersen,Melanie,female,2001-07-23,Operations,Manufacturing,Manufacturing Hub Alpha,Junior Whatsit Maker,0,811,767
permanent part time,Mora,Damien,male,1979-04-01,Operations,Manufacturing,Manufacturing Hub Alpha,Senior Widget Builder,3,812,767
permanent full time,Hurley,Wendy,female,2001-08-06,Operations,Manufacturing,Manufacturing Hub Alpha,Senior Widget Builder,3,813,767
permanent full time,Fowler,Kyle,male,1957-08-13,Operations,Manufacturing,Manufacturing Hub Alpha,Junior Whatsit Maker,0,814,767
temporary full time,Monroe,Jodie,female,1970-05-13,Operations,Manufacturing,Manufacturing Hub Alpha,Graduate Whatsit Maker,0,815,767
permanent full time,Payne,Shirley,non-binary,1982-08-19,Operations,Manufacturing,Manufacturing Hub Alpha,Senior Widget Builder,3,816,767
permanent full time,Ruiz,Stacey,non-binary,1978-12-02,Operations,Manufacturing,Manufacturing Hub Alpha,Junior Whatsit Maker,0,817,767
contractor,Escobar,Danny,male,1962-02-22,Operations,Manufacturing,Manufacturing Hub Alpha,Senior Widget Builder,3,818,767
temporary full time,Pierce,Raymond,male,1958-08-19,Operations,Manufacturing,Manufacturing Hub Alpha,Widget Builder,1,819,767
permanent full time,Stephens,Donna,non-binary,1963-10-15,Operations,Manufacturing,Manufacturing Hub Alpha,Senior Whatsit Maker,3,820,767
casual,Bauer,Darren,non-binary,1972-03-12,Operations,Manufacturing,Manufacturing Hub Alpha,Widget Builder,1,821,767
temporary part time,Middleton,Lilly,female,1989-09-29,Operations,Manufacturing,Manufacturing Hub Alpha,Senior Widget Builder,3,822,767
permanent full time,Bryant,Frankie,female,1998-06-11,Operations,Manufacturing,Manufacturing Hub Alpha,Senior Whatsit Maker,2,823,767
permanent full time,Horn,Jayden,male,1964-08-08,Operations,Manufacturing,Manufacturing Hub Alpha,Senior Whatsit Maker,3,824,767
permanent full time,Kemp,Kane,male,1986-07-11,Operations,Manufacturing,Manufacturing Hub Alpha,Senior Widget Builder,2,825,767
temporary full time,Zuniga,Allan,male,1961-06-14,Operations,Manufacturing,Manufacturing Hub Alpha,Senior Whatsit Maker,2,826,767
contractor,Lucas,Brett,male,1962-02-13,Operations,Manufacturing,Manufacturing Hub Alpha,Widget Builder,1,827,767
permanent part time,Guerrero,Paige,non-binary,1959-04-25,Operations,Manufacturing,Manufacturing Hub Alpha,Senior Widget Builder,3,828,767
temporary full time,Rios,Abby,non-binary,1985-12-15,Operations,Manufacturing,Manufacturing Hub Alpha,Senior Widget Builder,3,829,767
permanent full time,Coleman,Louie,male,1998-08-04,Operations,Manufacturing,Manufacturing Hub Alpha,Senior Whatsit Maker,3,830,767
permanent full time,Henderson,Douglas,male,1985-03-28,Operations,Manufacturing,Manufacturing Hub Alpha,Graduate Widget Builder,0,831,767
permanent full time,Mathis,Will,male,2001-01-13,Operations,Manufacturing,Manufacturing Hub Alpha,Widget Builder,1,832,767
temporary full time,Franco,Bruce,male,1995-07-11,Operations,Manufacturing,Manufacturing Hub Alpha,Associate Widget Builder,0,833,767
permanent full time,Pruitt,Karen,female,2002-01-04,Operations,Manufacturing,Manufacturing Hub Alpha,Senior Widget Builder,3,834,767
permanent full time,Costa,Trinity,female,2002-12-20,Operations,Manufacturing,Manufacturing Hub Alpha,Senior Whatsit Maker,3,835,767
contractor,Rivers,Malcolm,male,1962-11-07,Operations,Manufacturing,Manufacturing Hub Alpha,Whatsit Maker,1,836,767
permanent full time,Shelton,Chelsea,female,1965-08-28,Operations,Manufacturing,Manufacturing Hub Alpha,Senior Whatsit Maker,3,837,767
permanent part time,Yoder,Dylan,male,1988-02-21,Operations,Manufacturing,Manufacturing Hub Alpha,Senior Widget Builder,3,838,767
temporary part time,Pena,Keira,non-binary,1979-05-22,Operations,Manufacturing,Manufacturing Hub Alpha,Junior Widget Builder,0,839,767
contractor,Marquez,Brody,male,1962-01-04,Operations,Manufacturing,Manufacturing Hub Alpha,Widget Builder,1,840,767
permanent full time,Carrillo,Danielle,non-binary,1998-07-27,Operations,Manufacturing,Manufacturing Hub Alpha,Associate Widget Builder,0,841,767
contractor,Silva,Ashton,non-binary,1963-07-30,Operations,Manufacturing,Manufacturing Hub Alpha,Senior Whatsit Maker,3,842,767
permanent full time,Whitney,Leesa,non-binary,1968-09-11,Operations,Manufacturing,Manufacturing Hub Alpha,Senior Whatsit Maker,2,843,767
temporary full time,Ahmed,Emily,non-binary,1979-08-15,Operations,Manufacturing,Manufacturing Hub Alpha,Whatsit Maker,1,844,767
permanent full time,Castaneda,Jeanette,female,1974-07-30,Operations,Manufacturing,Manufacturing Hub Alpha,Widget Builder,1,845,767
contractor,Frazier,Melissa,non-binary,1976-10-04,Operations,Manufacturing,Manufacturing Hub Alpha,Senior Widget Builder,2,846,767
permanent full time,Allen,Dylan,male,1998-03-05,Operations,Manufacturing,Manufacturing Hub Alpha,Senior Widget Builder,2,847,767
permanent full time,Duke,Kayla,non-binary,2002-04-06,Operations,Manufacturing,Manufacturing Hub Alpha,Whatsit Maker,1,848,767
temporary part time,Vincent,James,male,1984-10-25,Operations,Manufacturing,Manufacturing Hub Alpha,Widget Builder,1,849,767
temporary full time,Cherry,Tracy,non-binary,1970-02-27,Operations,Manufacturing,Manufacturing Hub Alpha,Senior Widget Builder,3,850,767
permanent part time,Morrison,Simon,male,1981-05-12,Operations,Manufacturing,Manufacturing Hub Alpha,Senior Whatsit Maker,2,851,767
permanent full time,Vasquez,Sonny,male,1983-10-21,Operations,Manufacturing,Manufacturing Hub Alpha,Senior Widget Builder,2,852,767
temporary full time,Carson,Jennifer,female,1976-05-11,Operations,Manufacturing,Manufacturing Hub Alpha,Senior Whatsit Maker,2,853,767
temporary full time,Craig,Lilly,female,1966-03-23,Operations,Manufacturing,Manufacturing Hub Alpha,Widget Builder,1,854,767
permanent full time,Dixon,Anthony,male,1987-09-06,Operations,Manufacturing,Manufacturing Hub Alpha,Senior Widget Builder,2,855,767
permanent part time,Ball,Robert,male,1962-04-27,Operations,Manufacturing,Manufacturing Hub Alpha,Widget Builder,1,856,767
permanent full time,Duran,Jake,non-binary,1982-03-15,Operations,Manufacturing,Manufacturing Hub Alpha,Widget Builder,1,857,767
permanent part time,Sheppard,Russell,male,2000-04-29,Operations,Manufacturing,Manufacturing Hub Alpha,Senior Widget Builder,2,858,767
permanent part time,Bauer,Hazel,female,2001-05-10,Operations,Manufacturing,Manufacturing Hub Alpha,Senior Widget Builder,2,859,767
permanent full time,Velez,Malcolm,male,2000-06-16,Operations,Manufacturing,Manufacturing Hub Alpha,Widget Builder,1,860,767
permanent full time,Rollins,Shirley,non-binary,2000-05-20,Operations,Manufacturing,Manufacturing Hub Alpha,Senior Widget Builder,2,861,767
temporary full time,Person,Pamela,non-binary,1979-09-04,Operations,Manufacturing,Manufacturing Hub Alpha,Associate Widget Builder,0,862,767
permanent full time,Webb,Brenton,male,1991-07-06,Operations,Manufacturing,Manufacturing Hub Alpha,Senior Widget Builder,3,863,767
permanent full time,Shah,Jasmine,female,1981-09-07,Operations,Manufacturing,Manufacturing Hub Alpha,Senior Whatsit Maker,3,864,767
temporary full time,Massey,Shane,male,1984-01-07,Operations,Manufacturing,Manufacturing Hub Alpha,Junior Whatsit Maker,0,865,767
permanent full time,Griffin,Michael,male,1993-11-12,Operations,Manufacturing,Manufacturing Hub Alpha,Whatsit Maker,1,866,767
permanent full time,Walsh,Millie,female,1996-06-14,Operations,Manufacturing,Manufacturing Hub Alpha,Widget Builder,1,867,767
permanent part time,Bass,Ezekiel,non-binary,1994-07-20,Operations,Manufacturing,Manufacturing Hub Alpha,Senior Widget Builder,3,868,767
permanent full time,Odonnell,Luca,male,1998-10-08,Operations,Manufacturing,Manufacturing Hub Alpha,Senior Widget Builder,2,869,767
permanent full time,Sanders,Harriet,female,1967-09-28,Operations,Manufacturing,Manufacturing Hub Alpha,Senior Widget Builder,2,870,767
temporary full time,Roberson,Russell,male,1982-07-01,Operations,Manufacturing,Manufacturing Hub Alpha,Senior Whatsit Maker,2,871,767
contractor,Acosta,Grace,female,1978-11-19,Operations,Manufacturing,Manufacturing Hub Alpha,Junior Widget Builder,0,872,767
temporary full time,Novak,Ryan,male,2002-08-12,Operations,Manufacturing,Manufacturing Hub Alpha,Senior Whatsit Maker,3,873,767
permanent full time,Spears,Casey,female,1959-06-01,Operations,Manufacturing,Manufacturing Hub Alpha,Associate Whatsit Maker,0,874,767
permanent full time,Perkins,Alan,non-binary,1993-08-05,Operations,Manufacturing,Manufacturing Hub Alpha,Associate Widget Builder,0,875,767
permanent full time,Wu,Rachel,female,1979-11-30,Operations,Manufacturing,Manufacturing Hub Alpha,Senior Widget Builder,2,876,767
permanent full time,Ochoa,Grace,female,1983-07-02,Operations,Manufacturing,Manufacturing Hub Alpha,Senior Widget Builder,3,877,767
permanent part time,Hawkins,Craig,male,1999-03-27,Operations,Manufacturing,Manufacturing Hub Alpha,Widget Builder,1,878,767
contractor,Stone,Brooklyn,female,1982-12-14,Operations,Manufacturing,Manufacturing Hub Alpha,Whatsit Maker,1,879,767
permanent part time,Li,Natalie,non-binary,1996-05-22,Operations,Manufacturing,Manufacturing Hub Alpha,Senior Widget Builder,3,880,767
permanent full time,Dougherty,Jaxon,male,1987-05-16,Operations,Manufacturing,Manufacturing Hub Alpha,Senior Whatsit Maker,3,881,767
permanent full time,Hayden,Huxley,male,1962-08-15,Operations,Manufacturing,Manufacturing Hub Alpha,Senior Whatsit Maker,3,882,767
temporary full time,Barr,Indie,female,1974-06-28,Operations,Manufacturing,Manufacturing Hub Alpha,Widget Builder,1,883,767
permanent full time,Quintana,Jamie,male,1999-06-09,Operations,Manufacturing,Manufacturing Hub Alpha,Senior Whatsit Maker,2,884,767
permanent full time,Duncan,Charlotte,female,1984-12-20,Operations,Manufacturing,Manufacturing Hub Alpha,Senior Whatsit Maker,2,885,767
contractor,Cunningham,Tania,non-binary,1957-05-07,Operations,Manufacturing,Manufacturing Hub Alpha,Senior Widget Builder,2,886,767
permanent full time,Boyd,Nathan,male,2001-06-27,Operations,Manufacturing,Manufacturing Hub Alpha,Senior Widget Builder,2,887,767
temporary full time,Bender,Gregory,male,1961-11-08,Operations,Manufacturing,Manufacturing Hub Alpha,Senior Whatsit Maker,3,888,767
contractor,Acevedo,Vincent,male,1983-02-09,Operations,Manufacturing,Manufacturing Hub Alpha,Senior Whatsit Maker,2,889,767
permanent full time,Bean,Nathaniel,male,1958-10-22,Operations,Manufacturing,Manufacturing Hub Alpha,Widget Builder,1,890,767
temporary full time,Wheeler,Willow,female,1980-02-26,Operations,Manufacturing,Manufacturing Hub Alpha,Senior Whatsit Maker,3,891,767
permanent part time,George,Huxley,male,1983-10-16,Operations,Manufacturing,Manufacturing Hub Alpha,Associate Whatsit Maker,0,892,767
permanent full time,Hancock,Amity,female,1996-11-09,Operations,Manufacturing,Manufacturing Hub Alpha,Widget Builder,1,893,767
permanent part time,Pugh,Blake,male,1958-08-30,Operations,Manufacturing,Manufacturing Hub Alpha,Graduate Whatsit Maker,0,894,767
permanent full time,Lester,Spencer,non-binary,1998-11-05,Operations,Manufacturing,Manufacturing Hub Beta,Team Leader,3,895,3
permanent full time,Potts,Anthony,male,1967-03-17,Operations,Manufacturing,Manufacturing Hub Beta,Junior Widget Builder,0,896,895
permanent full time,Lloyd,Matthew,male,1990-11-13,Operations,Manufacturing,Manufacturing Hub Beta,Junior Whatsit Maker,0,897,895
temporary part time,Morales,Dana,female,1961-09-27,Operations,Manufacturing,Manufacturing Hub Beta,Senior Widget Builder,2,898,895
temporary full time,Cameron,Jorja,female,1980-03-15,Operations,Manufacturing,Manufacturing Hub Beta,Senior Widget Builder,3,899,895
permanent full time,Cortes,Sebastian,male,1960-03-12,Operations,Manufacturing,Manufacturing Hub Beta,Senior Widget Builder,2,900,895
temporary full time,Oconnor,Mackenzie,female,1996-02-24,Operations,Manufacturing,Manufacturing Hub Beta,Graduate Whatsit Maker,0,901,895
permanent full time,Nunez,Vicki,female,1980-01-11,Operations,Manufacturing,Manufacturing Hub Beta,Widget Builder,1,902,895
permanent full time,Brooks,Annabelle,female,1997-01-08,Operations,Manufacturing,Manufacturing Hub Beta,Widget Builder,1,903,895
temporary full time,Greer,Elias,male,1959-05-28,Operations,Manufacturing,Manufacturing Hub Beta,Senior Whatsit Maker,2,904,895
permanent full time,Holloway,Billie,female,1961-06-26,Operations,Manufacturing,Manufacturing Hub Beta,Senior Widget Builder,3,905,895
permanent part time,Ellis,Marnie,non-binary,1988-09-29,Operations,Manufacturing,Manufacturing Hub Beta,Senior Whatsit Maker,3,906,895
permanent full time,Galvan,Charles,male,1959-12-23,Operations,Manufacturing,Manufacturing Hub Beta,Whatsit Maker,1,907,895
temporary part time,Bass,Elise,female,1996-09-07,Operations,Manufacturing,Manufacturing Hub Beta,Associate Whatsit Maker,0,908,895
permanent full time,Gutierrez,Arabella,female,1984-06-08,Operations,Manufacturing,Manufacturing Hub Beta,Widget Builder,1,909,895
temporary full time,Donovan,Drew,male,1984-05-11,Operations,Manufacturing,Manufacturing Hub Beta,Senior Widget Builder,3,910,895
temporary part time,Schroeder,Isabelle,female,1989-10-18,Operations,Manufacturing,Manufacturing Hub Beta,Graduate Whatsit Maker,0,911,895
temporary full time,Reeves,Pippa,female,1982-11-04,Operations,Manufacturing,Manufacturing Hub Beta,Whatsit Maker,1,912,895
temporary full time,Dyer,Julian,male,1968-01-11,Operations,Manufacturing,Manufacturing Hub Beta,Senior Whatsit Maker,2,913,895
permanent full time,Gallagher,Noah,male,1966-10-26,Operations,Manufacturing,Manufacturing Hub Beta,Senior Widget Builder,2,914,895
permanent full time,Wheeler,George,non-binary,1958-08-27,Operations,Manufacturing,Manufacturing Hub Beta,Widget Builder,1,915,895
temporary full time,Hubbard,Eric,male,1967-03-16,Operations,Manufacturing,Manufacturing Hub Beta,Associate Widget Builder,0,916,895
casual,Oneal,Helen,female,1990-03-10,Operations,Manufacturing,Manufacturing Hub Beta,Senior Widget Builder,3,917,895
contractor,Hansen,Heidi,female,1971-12-24,Operations,Manufacturing,Manufacturing Hub Beta,Associate Whatsit Maker,0,918,895
permanent full time,Drake,Blake,male,1985-02-28,Operations,Manufacturing,Manufacturing Hub Beta,Whatsit Maker,1,919,895
permanent full time,Moses,Evie,female,1993-04-03,Operations,Manufacturing,Manufacturing Hub Beta,Associate Whatsit Maker,0,920,895
permanent full time,Lowe,Jamie,male,1984-02-14,Operations,Manufacturing,Manufacturing Hub Beta,Graduate Widget Builder,0,921,895
permanent part time,Goodman,Travis,male,1975-01-23,Operations,Manufacturing,Manufacturing Hub Beta,Whatsit Maker,1,922,895
contractor,Cox,Harry,male,1995-11-29,Operations,Manufacturing,Manufacturing Hub Beta,Senior Whatsit Maker,3,923,895
temporary full time,Edwards,Nicholas,male,1988-04-21,Operations,Manufacturing,Manufacturing Hub Beta,Senior Whatsit Maker,3,924,895
permanent full time,Estrada,Renee,female,1962-10-22,Operations,Manufacturing,Manufacturing Hub Beta,Senior Whatsit Maker,3,925,895
permanent full time,Jimenez,Elijah,non-binary,1960-08-29,Operations,Manufacturing,Manufacturing Hub Beta,Senior Widget Builder,3,926,895
temporary full time,Reilly,Darcy,male,1998-08-08,Operations,Manufacturing,Manufacturing Hub Beta,Senior Whatsit Maker,2,927,895
permanent full time,Morton,Paris,female,1981-02-08,Operations,Manufacturing,Manufacturing Hub Beta,Whatsit Maker,1,928,895
permanent full time,Davidson,Sebastian,male,1963-11-03,Operations,Manufacturing,Manufacturing Hub Beta,Widget Builder,1,929,895
permanent part time,Donaldson,Marley,female,1979-01-05,Operations,Manufacturing,Manufacturing Hub Beta,Senior Widget Builder,2,930,895
permanent full time,Contreras,Stephen,male,1983-12-27,Operations,Manufacturing,Manufacturing Hub Beta,Senior Widget Builder,2,931,895
permanent part time,Snow,Yvonne,female,1964-06-29,Operations,Manufacturing,Manufacturing Hub Beta,Senior Widget Builder,3,932,895
permanent part time,Parrish,Vincent,male,1972-12-05,Operations,Manufacturing,Manufacturing Hub Beta,Junior Whatsit Maker,0,933,895
contractor,Cabrera,Ashley,female,1982-10-03,Operations,Manufacturing,Manufacturing Hub Beta,Senior Widget Builder,3,934,895
permanent full time,Pruitt,Francis,male,1990-03-28,Operations,Manufacturing,Manufacturing Hub Beta,Graduate Widget Builder,0,935,895
contractor,Barr,Callum,male,1989-03-06,Operations,Manufacturing,Manufacturing Hub Beta,Senior Widget Builder,2,936,895
permanent full time,Jarvis,Ivy,non-binary,1964-12-22,Operations,Manufacturing,Manufacturing Hub Beta,Whatsit Maker,1,937,895
casual,Rojas,Stephen,male,1966-07-29,Operations,Manufacturing,Manufacturing Hub Beta,Junior Whatsit Maker,0,938,895
contractor,Crane,Kaylene,female,1973-06-27,Operations,Manufacturing,Manufacturing Hub Beta,Widget Builder,1,939,895
permanent full time,Bowen,Zachary,non-binary,1957-09-26,Operations,Manufacturing,Manufacturing Hub Beta,Widget Builder,1,940,895
permanent full time,Preston,Glenn,male,1962-03-23,Operations,Manufacturing,Manufacturing Hub Beta,Senior Widget Builder,2,941,895
permanent full time,Newton,Bridget,female,1962-09-02,Operations,Manufacturing,Manufacturing Hub Beta,Senior Whatsit Maker,2,942,895
contractor,Sharp,Alana,female,1996-09-02,Operations,Manufacturing,Manufacturing Hub Beta,Senior Whatsit Maker,2,943,895
permanent full time,Peck,Kerrie,female,1968-02-22,Operations,Manufacturing,Manufacturing Hub Beta,Junior Whatsit Maker,0,944,895
permanent part time,Weiss,Teresa,female,1970-07-06,Operations,Manufacturing,Manufacturing Hub Beta,Senior Widget Builder,2,945,895
permanent full time,Perry,Candice,non-binary,1963-02-10,Operations,Manufacturing,Manufacturing Hub Beta,Associate Whatsit Maker,0,946,895
permanent full time,Ayala,April,non-binary,1989-06-21,Operations,Manufacturing,Manufacturing Hub Beta,Senior Whatsit Maker,3,947,895
